run_id,problem_name,algorithm_name,final_ul_fitness,total_ul_nfe,total_ll_nfe,best_ul_solution,corresponding_ll_solution
1,SMD1,SACE_ES,1.369065e-01,5050,76230,"[1.30214194,0.85072302]","[ 0.84724823,-0.59097182]"
2,SMD1,SACE_ES,1.330866e-01,5050,76230,"[1.30391832,0.83742057]","[ 0.88046699,-0.57969202]"
3,SMD1,SACE_ES,1.392694e-01,5050,76230,"[1.29053847,0.83761814]","[ 0.83121346,-0.58868508]"
4,SMD1,SACE_ES,1.762166e-01,5050,76230,"[1.22762954,0.74995061]","[ 0.75124973,-0.6717692 ]"
5,SMD1,SACE_ES,1.468105e-01,5050,76230,"[1.29093114,0.84231858]","[ 0.806852  ,-0.58442381]"
6,SMD1,SACE_ES,1.425416e-01,5050,76230,"[1.30321858,0.88126588]","[ 0.80894426,-0.5566454 ]"
7,SMD1,SACE_ES,1.508923e-01,5050,76230,"[1.28003152,0.87694065]","[ 0.7605609 ,-0.51222117]"
8,SMD1,SACE_ES,1.507613e-01,5050,76230,"[1.25914995,0.80796347]","[ 0.78384136,-0.63771066]"
9,SMD1,SACE_ES,1.370631e-01,5050,76230,"[1.32847674,0.88089741]","[ 0.87760419,-0.54757047]"
10,SMD1,SACE_ES,1.388088e-01,5050,76230,"[1.3138596 ,0.89115404]","[ 0.83131837,-0.52481815]"
11,SMD1,SACE_ES,1.416999e-01,5050,76230,"[1.35322455,0.96156614]","[ 0.87568131,-0.42314902]"
12,SMD1,SACE_ES,1.435463e-01,5050,76230,"[1.29308943,0.82752975]","[ 0.83297025,-0.60033194]"
13,SMD1,SACE_ES,1.384552e-01,5050,76230,"[1.34624214,0.89698586]","[ 0.91078308,-0.54228541]"
14,SMD1,SACE_ES,1.337577e-01,5050,76230,"[1.32800179,0.87624144]","[ 0.89580606,-0.55840505]"
15,SMD1,SACE_ES,1.402589e-01,5050,76230,"[1.33560483,0.94030039]","[ 0.84487329,-0.45129578]"
16,SMD1,SACE_ES,1.498820e-01,5050,76230,"[1.34495469,0.9379552 ]","[ 0.83556541,-0.5057245 ]"
17,SMD1,SACE_ES,1.469575e-01,5050,76230,"[1.31038995,0.9215623 ]","[ 0.78913731,-0.4679503 ]"
18,SMD1,SACE_ES,1.358672e-01,5050,76230,"[1.3256156 ,0.86072746]","[ 0.89780011,-0.58407887]"
19,SMD1,SACE_ES,1.284375e-01,5050,76230,"[1.32404942,0.90344988]","[ 0.8812246 ,-0.52892355]"
20,SMD1,SACE_ES,1.333831e-01,5050,76230,"[1.31376853,0.87577852]","[ 0.86035254,-0.55898598]"
21,SMD1,SACE_ES,1.398081e-01,5050,76230,"[1.3008812 ,0.84509626]","[ 0.84099241,-0.53335954]"
22,SMD1,SACE_ES,1.390894e-01,5050,76230,"[1.32362223,0.8732831 ]","[ 0.8647192,-0.5614039]"
23,SMD1,SACE_ES,1.440811e-01,5050,76230,"[1.31829615,0.83594926]","[ 0.87407922,-0.58849881]"
24,SMD1,SACE_ES,1.418822e-01,5050,76230,"[1.33013391,0.92394446]","[ 0.83535089,-0.50143273]"
25,SMD1,SACE_ES,1.359585e-01,5050,76230,"[1.32779281,0.87980166]","[ 0.88141359,-0.56055318]"
26,SMD1,SACE_ES,1.352549e-01,5050,76230,"[1.32482633,0.87553128]","[ 0.88062554,-0.55529075]"
27,SMD1,SACE_ES,1.384580e-01,5050,76230,"[1.34147992,0.91383711]","[ 0.87989408,-0.49942082]"
28,SMD1,SACE_ES,1.393410e-01,5050,76230,"[1.3386216 ,0.87639292]","[ 0.90305814,-0.58270115]"
29,SMD1,SACE_ES,1.369570e-01,5050,76230,"[1.33943459,0.89490382]","[ 0.89657871,-0.53628228]"
30,SMD1,SACE_ES,2.351785e-01,5050,76230,"[1.23363697,0.95084074]","[ 0.57789143,-0.33708588]"
